base modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000 1000000 100 300 testmodel null 3 300 57 7305560 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 133 7510032 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 326 8082360 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 868 10107704 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1393 15894568 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2612 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8206 20475408 1950 100 6002 2550 79 2689
1000 1000000 100 1000000 testmodel null 3 1000000 23204 58774816 2250 100 20000 8250 415 8740
1000 1000000 1000 1 testmodel null 3 1 7 3613784 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 144 4024296 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 142 4024744 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 146 4026216 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 154 4031464 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 160 4045296 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 180 4097272 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 372 4643864 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 762 6585464 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1032 12129384 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1467 31531456 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2918 86935800 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7391 280447248 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 11 5072824 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 12 5073056 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 11 5073568 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 10 5074976 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 15 5080224 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 19 5094048 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 53 5146600 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 135 5210440 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 700 7757928 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1252 15295328 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1940 34529392 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2791 89489760 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6432 277216328 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 9 23400520 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 8 23400744 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 9 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 8 23402664 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 11 23407904 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 15 23421736 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 43 23473400 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 84 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 203 24040312 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 359 25516904 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1234 49382544 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2881 115926544 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 5863 254402320 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 11 2998104 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 8 2998376 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 34 3032696 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 59 3075800 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 74 3106616 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 145 3193216 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 313 3502304 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 788 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2233 7454720 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5595 5588888 1900 100 6014 2500 60 2658
2 1000000 10 100000 testmodel null 3 100000 13509 10682536 2150 100 20010 8350 304 8742
2 1000000 10 300000 testmodel null 3 300000 29187 6375824 2200 100 60010 29350 1436 30838
2 1000000 10 1000000 testmodel null 3 1000000 76731 9200232 2300 100 200000 98700 5108 103878
2 1000000 100 1 testmodel null 3 1 9 3060040 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 10 3060288 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 65 3201296 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 91 3252400 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 75 3256128 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 131 3320936 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 207 3525392 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 434 4153800 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 984 6360512 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1561 12846096 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2959 35458920 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 9947 23125032 1700 100 6004 2400 56 2511
2 1000000 100 1000000 testmodel null 3 1000000 27652 63412184 2350 100 20000 8150 317 8540
2 1000000 1000 1 testmodel null 3 1 7 3677952 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 7 3678592 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 78 3916576 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 155 4155496 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 147 4161160 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 159 4173776 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 189 4231184 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 395 4835792 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 821 6699952 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1299 12882376 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2122 34524360 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3898 96280832 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9696 312003152 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 11 5394696 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 10 5396224 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 10 5396488 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 10 5398328 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 15 5403432 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 25 5417384 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 48 5472504 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 150 5533336 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 743 8408224 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1385 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2098 38201504 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3501 99535632 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8712 309221112 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 67 26588368 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 66 26588640 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 61 26589600 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 68 26591296 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 84 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 82 26610224 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 114 26664824 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 228 26740272 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 388 27230376 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 530 28706792 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1584 55342784 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3285 111532112 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8846 286209456 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 10 7176312 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 14 7182560 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 18 7183016 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 25 7189928 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 47 7217008 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 109 7293984 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 362 7549480 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 904 8296912 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2294 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5680 8331936 1850 100 6002 2850 65 2993
1000 1000000 10 100000 testmodel null 3 100000 13178 22703272 2100 100 20006 8200 362 8615
1000 1000000 10 300000 testmodel null 3 300000 26419 17480864 2150 100 60006 29650 1440 31164
1000 1000000 10 1000000 testmodel null 3 1000000 71557 19331944 2300 100 200000 98700 4709 103500
1000 1000000 100 1 testmodel null 3 1 9 7197088 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 27 7240520 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 24 7241544 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 29 7243008 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 31 7248256 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 59 7306144 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 149 7510600 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 337 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 889 10107688 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1466 15894576 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2643 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8053 22024368 1950 100 6002 2500 83 2654
1000 1000000 100 1000000 testmodel null 3 1000000 23296 53352024 2200 100 20000 8450 377 8890
1000 1000000 1000 1 testmodel null 3 1 7 3614360 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 139 4024304 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 143 4026104 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 141 4027024 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 132 4031464 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 158 4046096 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 194 4098080 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 366 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 715 6585480 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1052 12127800 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1484 31534976 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2847 86951872 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7329 280508616 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 10 5073400 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 9 5073624 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 11 5074376 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 12 5075784 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 15 5081024 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 23 5094040 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 41 5146512 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 140 5210448 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 678 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1520 15295328 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1711 34529384 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2808 89489760 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6504 277216328 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 10 23400512 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 9 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 7 23401264 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 8 23402656 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 11 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 17 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 44 23473392 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 81 23543152 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 193 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 343 25516912 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1260 49373576 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2836 115923784 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 5826 254418512 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 7 2999088 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 9 2998456 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 34 3033504 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 57 3075800 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 81 3106376 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 143 3192984 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 307 3503640 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 830 4393672 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2221 7454920 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5560 4863304 1900 100 6014 2650 61 2797
2 1000000 10 100000 testmodel null 3 100000 13432 9414944 1900 100 20010 8650 319 9024
2 1000000 10 300000 testmodel null 3 300000 28933 5172456 2300 100 60010 29600 1357 31009
2 1000000 10 1000000 testmodel null 3 1000000 76495 8493216 2300 100 200000 98800 4929 103825
2 1000000 100 1 testmodel null 3 1 9 3061552 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 8 3061728 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 69 3201840 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 86 3252952 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 80 3258512 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 119 3321392 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 202 3527072 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 420 4153816 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 972 6365808 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1623 12846088 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2982 35465768 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 9935 16454040 1650 100 6004 2600 63 2731
2 1000000 100 1000000 testmodel null 3 1000000 27798 48378056 2350 100 20000 8600 371 9032
2 1000000 1000 1 testmodel null 3 1 9 3679768 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 9 3680024 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 87 3916344 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 164 4157032 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 152 4162208 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 172 4174816 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 184 4231096 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 416 4835800 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 884 6708400 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1408 12882440 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2078 34582648 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3971 96277376 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9880 312258456 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 10 5395968 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 11 5396224 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 10 5397896 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 10 5398696 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 12 5403432 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 20 5417072 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 51 5471736 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 154 5533328 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 724 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1412 14541104 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2081 38208240 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3665 99535120 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8712 309442808 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 73 26588376 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 63 26588624 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 62 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 68 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 57 26597648 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 83 26610224 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 115 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 243 26733424 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 381 27230376 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 547 28706728 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1573 55341632 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3813 112477832 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 14232 287871080 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 11 7177760 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 19 7184320 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 15 7184776 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 27 7192184 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 46 7218992 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 106 7295664 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 351 7549480 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 898 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2131 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5726 8343440 1850 100 6002 2850 75 2987
1000 1000000 10 100000 testmodel null 3 100000 13152 21848160 2050 100 20006 8500 292 8865
1000 1000000 10 300000 testmodel null 3 300000 27427 17759824 2100 100 60006 29550 1537 31187
1000 1000000 10 1000000 testmodel null 3 1000000 72639 19343368 2300 100 200000 98700 4772 103562
1000 1000000 100 1 testmodel null 3 1 8 7199424 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 24 7242848 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 25 7243304 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 24 7244768 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 27 7250016 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 52 7307896 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 131 7512264 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 339 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 881 10107688 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1492 15894560 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2566 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8061 23246752 1950 100 6002 2450 76 2600
1000 1000000 100 1000000 testmodel null 3 1000000 23563 48820016 2150 100 20000 8600 338 9003
1000 1000000 1000 1 testmodel null 3 1 9 3616136 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 144 4026640 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 139 4025928 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 147 4027400 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 152 4032648 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 149 4046488 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 179 4099360 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 350 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 741 6585480 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1008 12128360 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1468 31528392 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2954 86992384 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7363 280464664 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 11 5075160 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 9 5075392 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 11 5075808 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 11 5077304 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 14 5082560 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 19 5096024 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 52 5148040 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 125 5210432 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 675 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1282 15295320 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1705 34529392 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2774 89489776 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6534 277216336 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 9 23400520 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 8 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 9 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 9 23402664 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 11 23407872 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 17 23421744 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 138 23473400 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 179 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 299 24040304 1 0 2 0 0 0
