modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 300 300000 testmodel null 3 300000 5658 20935312 375 100 2004 800 4445 5316
1000000 300 1000000 testmodel null 3 1000000 16619 23692520 375 100 6670 3100 16537 19720
1000000 1000 1 testmodel null 3 1 98 3616096 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 160 3820024 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 174 3821160 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 169 3822256 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 179 3826608 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 172 3842760 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 225 3894088 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 386 4438864 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 793 6380472 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1102 11652448 32 3 64 0 0 3
1000000 1000 100000 testmodel null 3 100000 1570 30515312 102 8 204 0 20 28
1000000 1000 300000 testmodel null 3 300000 4283 41478080 180 100 604 150 726 955
1000000 1000 1000000 testmodel null 3 1000000 13430 30270280 225 100 2002 900 4286 5260
1000000 3000 1 testmodel null 3 1 225 3745880 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 400 4360864 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 415 4361344 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 419 4362552 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 414 4366616 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 413 4380440 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 430 4432112 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 517 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 987 6829072 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1363 11904904 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1689 30194104 36 1 72 0 0 1
1000000 3000 300000 testmodel null 3 300000 3016 74220936 102 55 204 0 65 120
1000000 3000 1000000 testmodel null 3 1000000 10074 110677328 215 100 670 200 1445 1705
1000000 10000 1 testmodel null 3 1 673 5079768 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1018 7128384 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1034 7129008 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1055 7130128 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1024 7135352 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1371 7149472 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1114 7201224 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1146 7263552 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1429 7760704 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1640 13092896 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2147 31846752 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3342 78155960 32 8 64 0 0 8
1000000 10000 1000000 testmodel null 3 1000000 7120 240188648 101 46 202 0 119 165
1000000 30000 1 testmodel null 3 1 1113 9154640 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1610 15312776 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1656 15313224 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1771 15314704 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1762 15319952 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1754 15333768 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1808 15385432 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1770 15456896 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2051 15954056 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 1970 17430648 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2662 40780232 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3618 91755368 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7376 240125664 35 20 70 0 8 28
1000000 100000 1 testmodel null 3 1 1357 23517392 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2189 44048176 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2146 44048624 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2116 44049968 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2090 44055360 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2156 44069032 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2154 44120848 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2195 44192296 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2268 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2604 46166048 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2641 49610680 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3789 100613096 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7162 260012480 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 13 76080952 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 15 76369280 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 23 74451288 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 38 77732200 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 80 75512800 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 183 77246360 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 480 76659872 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1924 79565736 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 4754 79454128 450 100 4004 1850 9341 11286
1000000 5 30000 testmodel null 3 30000 8237 78844568 450 100 12004 5850 31088 37038
1000000 5 100000 testmodel null 3 100000 17114 81460496 460 100 40004 19650 111118 130861
1000000 5 300000 testmodel null 3 300000 36536 89435944 465 100 120004 59750 331083 390923
1000000 5 1000000 testmodel null 3 1000000 100242 117660968 460 100 400002 199900 1083946 1283908
1000000 10 1 testmodel null 3 1 20 43312240 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 22 42227864 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 35 42699224 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 35 42452728 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 56 42473696 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 169 40405072 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 342 42742760 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 861 44371928 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2798 44703672 450 100 2004 700 5292 6058
1000000 10 30000 testmodel null 3 30000 4849 44351440 460 100 6004 2850 16434 19339
1000000 10 100000 testmodel null 3 100000 10932 46113896 485 100 20004 9700 53280 63066
1000000 10 300000 testmodel null 3 300000 22324 46774992 500 100 60004 29800 152928 182806
1000000 10 1000000 testmodel null 3 1000000 59456 60781976 520 100 200002 99800 533044 632940
1000000 30 1 testmodel null 3 1 19 16418416 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 24 16777464 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 23 16774512 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 20 16373112 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 39 16800208 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 73 16447608 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 211 16715696 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 430 17045408 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1449 18170752 315 100 672 200 667 947
1000000 30 30000 testmodel null 3 30000 2525 20665408 452 100 2004 550 4557 5192
1000000 30 100000 testmodel null 3 100000 5869 20646200 565 100 6672 2900 15165 18151
1000000 30 300000 testmodel null 3 300000 13604 23384104 760 100 20004 9400 46489 55944
1000000 30 1000000 testmodel null 3 1000000 30115 25323720 885 100 66670 33050 159071 192212
1000000 100 1 testmodel null 3 1 21 7204648 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 33 7226440 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 30 7226536 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 36 7228264 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 38 7233600 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 76 7291480 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 173 7495616 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 438 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 916 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1815 14394432 300 100 604 50 711 838
1000000 100 100000 testmodel null 3 100000 3241 18505112 425 100 2004 600 3799 4470
1000000 100 300000 testmodel null 3 300000 7005 18377640 625 100 6004 2600 13295 15951
1000000 100 1000000 testmodel null 3 1000000 19961 13134600 470 100 20002 9850 47311 57249
1000000 300 1 testmodel null 3 1 36 4460712 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 67 4523408 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 66 4524216 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 55 4525416 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 62 4530944 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 70 4544760 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 181 4783672 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 392 5286288 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 814 7233216 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1250 12451280 102 17 204 0 29 46
1000000 300 100000 testmodel null 3 100000 2386 27333192 315 100 672 50 931 1053
1000000 300 300000 testmodel null 3 300000 5420 21213920 415 100 2004 800 4210 5062
1000000 300 1000000 testmodel null 3 1000000 16898 19002120 360 100 6670 3150 15862 19088
1000000 1000 1 testmodel null 3 1 85 3616352 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 167 3821776 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 188 3822216 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 162 3823344 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 167 3828592 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 172 3842680 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 203 3894344 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 382 4438864 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 851 6380472 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1242 11553384 32 3 64 0 0 3
1000000 1000 100000 testmodel null 3 100000 1836 30372968 102 7 204 0 17 24
1000000 1000 300000 testmodel null 3 300000 4460 31542784 165 100 604 200 625 880
1000000 1000 1000000 testmodel null 3 1000000 12906 40539624 230 100 2002 850 4169 5112
1000000 3000 1 testmodel null 3 1 249 3745872 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 387 4360984 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 405 4361344 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 416 4362904 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 423 4368152 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 431 4381976 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 457 4433648 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 507 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1013 6829072 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1350 11904904 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1693 30192560 36 2 72 0 1 3
1000000 3000 300000 testmodel null 3 300000 2940 72940688 102 61 204 0 72 133
1000000 3000 1000000 testmodel null 3 1000000 10342 108624472 180 100 670 200 1267 1537
1000000 10000 1 testmodel null 3 1 665 5080912 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1023 7128400 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1028 7128744 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1052 7130224 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1032 7135728 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1148 7149640 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1008 7201216 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1111 7263560 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1295 7760720 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1776 13092312 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2169 32149008 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3222 74759928 32 17 64 0 0 17
1000000 10000 1000000 testmodel null 3 1000000 7078 233853600 101 61 202 0 122 183
1000000 30000 1 testmodel null 3 1 1043 9154624 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1760 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1809 15313224 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1732 15314712 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1808 15319944 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1658 15333776 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1658 15385448 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1746 15456888 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1881 15954048 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2005 17430656 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2491 40780248 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3639 91754984 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7360 246858288 35 14 70 0 8 22
1000000 100000 1 testmodel null 3 1 1314 23517376 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2251 44048040 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2146 44048632 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2114 44049960 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2145 44055344 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2132 44069032 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2127 44120848 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2134 44192296 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2303 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 7888 46172856 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2605 49261728 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3768 100612264 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7055 259870456 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 13 76430928 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 17 78566608 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 19 75020848 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 37 79528872 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 80 78836168 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 208 77090464 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 562 77235680 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1781 77187304 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 4771 78122792 465 100 4004 1900 9333 11293
1000000 5 30000 testmodel null 3 30000 8383 79066320 465 100 12004 5900 30864 36829
1000000 5 100000 testmodel null 3 100000 17153 82009376 460 100 40004 19850 109851 129796
1000000 5 300000 testmodel null 3 300000 37049 89439952 465 100 120004 59850 331889 391809
1000000 5 1000000 testmodel null 3 1000000 101618 117953616 465 100 400002 199850 1089692 1289594
1000000 10 1 testmodel null 3 1 22 42333224 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 19 42781200 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 19 42772824 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 33 41055992 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 65 43386976 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 123 43436952 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 335 43128648 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1036 43410936 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2936 43822584 450 100 2004 700 4976 5734
1000000 10 30000 testmodel null 3 30000 5084 42221160 450 100 6004 2800 15700 18592
1000000 10 100000 testmodel null 3 100000 11257 43680048 495 100 20004 9750 52314 62155
1000000 10 300000 testmodel null 3 300000 22740 49289296 495 100 60004 29800 155092 184949
1000000 10 1000000 testmodel null 3 1000000 59478 64415224 515 100 200002 99600 512031 611731
1000000 30 1 testmodel null 3 1 15 16386168 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 18 16788928 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 17 16178032 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 27 16395000 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 41 16397440 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 79 16457976 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 193 17088432 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 429 17119344 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1435 17662464 315 100 672 200 689 949
1000000 30 30000 testmodel null 3 30000 2528 20501952 452 100 2004 550 4311 4956
1000000 30 100000 testmodel null 3 100000 5903 20772448 550 100 6672 2950 15097 18118
1000000 30 300000 testmodel null 3 300000 13617 24084608 702 100 20004 9300 48607 57973
1000000 30 1000000 testmodel null 3 1000000 30057 27786816 970 100 66670 32750 164454 197275
1000000 100 1 testmodel null 3 1 23 7204560 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 35 7226448 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 32 7226896 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 40 7228264 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 40 7233512 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 59 7291400 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 189 7495536 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 464 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 958 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1729 14179808 300 100 604 50 729 862
1000000 100 100000 testmodel null 3 100000 3226 18537416 425 100 2004 600 3917 4590
1000000 100 300000 testmodel null 3 300000 7370 16065632 450 100 6004 2700 14262 17024
1000000 100 1000000 testmodel null 3 1000000 20186 16665560 470 100 20002 9700 49239 59035
1000000 300 1 testmodel null 3 1 38 4460704 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 60 4523768 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 61 4524216 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 61 4525688 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 67 4530944 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 69 4544760 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 176 4783400 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 397 5286288 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 799 7233208 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1215 12455064 102 16 204 0 28 44
1000000 300 100000 testmodel null 3 100000 1950 30350648 336 99 672 0 955 1054
1000000 300 300000 testmodel null 3 300000 5431 23981696 355 100 2004 750 4285 5130
1000000 300 1000000 testmodel null 3 1000000 16545 23604552 375 100 6670 3100 16495 19676
1000000 1000 1 testmodel null 3 1 85 3616432 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 163 3821688 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 154 3821872 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 162 3823952 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 192 3829208 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 165 3843032 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 230 3894696 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 363 4438856 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 786 6380464 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1166 11599896 32 3 64 0 0 3
1000000 1000 100000 testmodel null 3 100000 1699 30303848 102 10 204 0 26 36
1000000 1000 300000 testmodel null 3 300000 4192 41437488 170 100 604 150 796 1027
1000000 1000 1000000 testmodel null 3 1000000 12856 41978624 215 100 2002 850 3923 4836
1000000 3000 1 testmodel null 3 1 238 3746224 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 400 4360888 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 399 4360984 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 419 4362816 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 419 4368064 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 443 4381888 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 417 4433544 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 506 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 982 6829080 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1358 11904904 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1713 30179568 36 2 72 0 1 3
1000000 3000 300000 testmodel null 3 300000 2888 73041240 102 61 204 0 68 129
1000000 3000 1000000 testmodel null 3 1000000 10235 111285872 180 100 670 200 1194 1448
1000000 10000 1 testmodel null 3 1 671 5080560 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1036 7128560 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 980 7129016 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 999 7129600 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1038 7135736 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1139 7149608 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1053 7201224 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1126 7263560 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1357 7760712 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1701 13252456 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2145 32051928 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3337 74711992 32 15 64 0 0 15
1000000 10000 1000000 testmodel null 3 1000000 6838 239333984 101 47 202 0 124 171
1000000 30000 1 testmodel null 3 1 1012 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1792 15312776 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1793 15313240 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1829 15314704 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1846 15319952 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1816 15333784 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1852 15385432 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1891 15456888 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1992 15954056 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2144 17430648 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2549 40780168 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3781 91801576 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7683 243625576 35 17 70 0 7 24
1000000 100000 1 testmodel null 3 1 1336 23517376 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2170 44048184 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2084 44048632 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2119 44050096 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 7562 44062000 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2216 44069032 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2184 44120840 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2182 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2310 44689440 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2465 46166064 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2630 49263336 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3777 100643696 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7167 259885760 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 14 76148408 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 16 75564672 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 37 76293648 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 36 79133864 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 81 75111640 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 222 74836496 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 481 77698664 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1698 76800768 320 100 1204 400 2154 2606
1000000 5 10000 testmodel null 3 10000 4785 77515912 450 100 4004 1850 9641 11586
1000000 5 30000 testmodel null 3 30000 8066 79440584 450 100 12004 5850 30336 36271
1000000 5 100000 testmodel null 3 100000 16977 80951696 455 100 40004 19800 110705 130595
1000000 5 300000 testmodel null 3 300000 36570 89718848 460 100 120004 59800 329015 388875
1000000 5 1000000 testmodel null 3 1000000 103340 118150728 465 100 400002 199650 1080575 1280312
1000000 10 1 testmodel null 3 1 18 41952104 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 25 40538136 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 34 42405272 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 38 42764720 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 61 43303328 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 123 42278224 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 312 41972144 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1042 43702704 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2893 44534320 450 100 2004 700 5292 6058
1000000 10 30000 testmodel null 3 30000 5105 43351136 450 100 6004 2800 15950 18843
1000000 10 100000 testmodel null 3 100000 11281 43827472 475 100 20004 9750 50444 60248
1000000 10 300000 testmodel null 3 300000 22679 49120352 510 100 60004 29800 156000 185880
1000000 10 1000000 testmodel null 3 1000000 59705 63474048 530 100 200002 99650 514580 614310
1000000 30 1 testmodel null 3 1 14 16654968 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 17 16193136 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 22 17013376 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 20 16414464 3 0 6 0 0 0
